code;url;creator;created_t;last_modified_t;product_name;categoria;generic_name;quantity;packaging;packaging_tags;packaging_text;brands;brands_tags;categories;categories_tags;origins;origins_tags;manufacturing_places;manufacturing_places_tags;labels;labels_tags;emb_codes;emb_codes_tags;cities;cities_tags;purchase_places;stores;countries;ingredients_text;allergens;allergens_tags;traces;traces_tags;serving_size;serving_quantity;no_nutriments;additives_n;additives_tags;ingredients_from_palm_oil_n;ingredients_from_palm_oil;ingredients_from_palm_oil_tags;ingredients_that_may_be_from_palm_oil_n;ingredients_that_may_be_from_palm_oil;ingredients_that_may_be_from_palm_oil_tags;nutriscore_score;nutriscore_grade;nova_group;pnns_groups_1;pnns_groups_2;states;brand_owner;ecoscore_score_fr;ecoscore_grade_fr;main_category;image_url;image_small_url;image_front_url;image_front_small_url;image_ingredients_url;image_ingredients_small_url;image_nutrition_url;image_nutrition_small_url;energy-kj_100g;energy-kcal_100g;energy_100g;energy-from-fat_100g;fat_100g;saturated-fat_100g;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;monounsaturated-fat_100g;polyunsaturated-fat_100g;omega-3-fat_100g;#NOME?;#NOME?;#NOME?;omega-6-fat_100g;#NOME?;#NOME?;#NOME?;#NOME?;omega-9-fat_100g;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;trans-fat_100g;cholesterol_100g;carbohydrates_100g;sugars_100g;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;#NOME?;starch_100g;polyols_100g;fiber_100g;#NOME?;#NOME?;proteins_100g;casein_100g;serum-proteins_100g;nucleotides_100g;salt_100g;sodium_100g;alcohol_100g;vitamin-a_100g;beta-carotene_100g;vitamin-d_100g;vitamin-e_100g;vitamin-k_100g;vitamin-c_100g;vitamin-b1_100g;vitamin-b2_100g;vitamin-pp_100g;vitamin-b6_100g;vitamin-b9_100g;folates_100g;vitamin-b12_100g;biotin_100g;pantothenic-acid_100g;silica_100g;bicarbonate_100g;potassium_100g;chloride_100g;calcium_100g;phosphorus_100g;iron_100g;magnesium_100g;zinc_100g;copper_100g;manganese_100g;fluoride_100g;selenium_100g;chromium_100g;molybdenum_100g;iodine_100g;caffeine_100g;taurine_100g;ph_100g;fruits-vegetables-nuts_100g;fruits-vegetables-nuts-dried_100g;fruits-vegetables-nuts-estimate_100g;collagen-meat-protein-ratio_100g;cocoa_100g;chlorophyl_100g;carbon-footprint_100g;carbon-footprint-from-meat-or-fish_100g;nutrition-score-fr_100g;nutrition-score-uk_100g;glycemic-index_100g;water-hardness_100g;choline_100g;phylloquinone_100g;beta-glucan_100g;inositol_100g;carnitine_100g
80635390;https://it.openfoodfacts.org/product/80635390;cal;1554283852;1618047563;burro classico;Oli e noccioline;Burro;125 g;0;0;0;Centrale del latte di Roma;centrale-del-latte-di-roma;Latticini, Spalmabili, Grassi, Grassi spalmabili, Grassi animali, Prodotti a base di grassi del latte, Latticini spalmabili, Burro;en:dairies,en:fats,en:spreads,en:spreadable-fats,en:animal-fats,en:milkfat,en:dairy-spread,en:butters;latte da Paesi UE;it:latte-da-paesi-ue;Italia;italia;0;0;0;0;0.0;0;0;0;Italia;0;0;0;0;0;0;0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;19.0;e;0.0;Fat and sauces;Fats;en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-to-be-selected, en:front-photo-selected, en:photos-uploaded;0;0.0;0.0;en:butters;https://static.openfoodfacts.org/images/products/80635390/front_it.5.400.jpg;https://static.openfoodfacts.org/images/products/80635390/front_it.5.200.jpg;https://static.openfoodfacts.org/images/products/80635390/front_it.5.400.jpg;https://static.openfoodfacts.org/images/products/80635390/front_it.5.200.jpg;0;0;https://static.openfoodfacts.org/images/products/80635390/nutrition_it.7.400.jpg;https://static.openfoodfacts.org/images/products/80635390/nutrition_it.7.200.jpg;0.0;753;3151.0;0.0;83;57,7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;11;1,1;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0,4;0.0;0.0;0.0;0;0;0.0;0;0.0;0;0;0.0;0;0;0;0;0;0;0.0;0;0.0;0;0.0;0.0;0;0.0;0;0;0;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;0;0.0;0;0.0;0.0;0.0;0.0;0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8,00E+12;https://it.openfoodfacts.org/product/8001300659686;kiliweb;1603913109;1604140219;nocciola del piemonte igp;Oli e noccioline;0;0;0;0;0;Spar,Despar;spar,despar;Cibi e bevande a base vegetale, Cibi a base vegetale, Noci ed i loro prodotti, Noci, Nocciole;en:plant-based-foods-and-beverages,en:plant-based-foods,en:nuts-and-their-products,en:nuts,en:hazelnuts;0;0;0;0;PGI;en:pgi;0;0;0.0;0;0;0;Italy;0;0;0;0;0;0;0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;-1.0;a;0.0;Salty snacks;Nuts;en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-to-be-selected, en:front-photo-selected, en:photos-uploaded;0;0.0;0.0;en:hazelnuts;https://static.openfoodfacts.org/images/products/800/130/065/9686/front_it.3.400.jpg;https://static.openfoodfacts.org/images/products/800/130/065/9686/front_it.3.200.jpg;https://static.openfoodfacts.org/images/products/800/130/065/9686/front_it.3.400.jpg;https://static.openfoodfacts.org/images/products/800/130/065/9686/front_it.3.200.jpg;0;0;https://static.openfoodfacts.org/images/products/800/130/065/9686/nutrition_it.5.400.jpg;https://static.openfoodfacts.org/images/products/800/130/065/9686/nutrition_it.5.200.jpg;0.0;721;3017.0;0.0;69;6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;9;2,9;0.0;0.0;0.0;0.0;0.0;0.0;0;0;80;0.0;0.0;12;0.0;0.0;0.0;0,02;0,008;0.0;0;0.0;0;0;0.0;0;0;0;0;0;0;0.0;0;0.0;0;0.0;0.0;0;0.0;0;0;0;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;0;0.0;0;0.0;0.0;0.0;0.0;0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8,00E+12;https://it.openfoodfacts.org/product/8004348136270;kiliweb;1617451477;1618508148;burro biologico;Oli e noccioline;0;0;0;0;0;0;0;en:butters;en:dairies,en:fats,en:spreads,en:spreadable-fats,en:animal-fats,en:milkfat,en:dairy-spread,en:butters;0;0;0;0;0;0;0;0;0.0;0;0;0;en:it;0;0;0;0;0;0;0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;19.0;e;0.0;Fat and sauces;Fats;en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-to-be-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-to-be-selected, en:front-photo-selected, en:photos-uploaded;0;0.0;0.0;en:butters;https://static.openfoodfacts.org/images/products/800/434/813/6270/front_it.3.400.jpg;https://static.openfoodfacts.org/images/products/800/434/813/6270/front_it.3.200.jpg;https://static.openfoodfacts.org/images/products/800/434/813/6270/front_it.3.400.jpg;https://static.openfoodfacts.org/images/products/800/434/813/6270/front_it.3.200.jpg;0;0;https://static.openfoodfacts.org/images/products/800/434/813/6270/nutrition_it.5.400.jpg;https://static.openfoodfacts.org/images/products/800/434/813/6270/nutrition_it.5.200.jpg;0.0;739;3092.0;0.0;82;58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0,1;0,1;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0,2;0.0;0.0;0.0;0;0;0.0;0;0.0;0;0;0.0;0;0;0;0;0;0;0.0;0;0.0;0;0.0;0.0;0;0.0;0;0;0;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;0;0.0;0;0.0;0.0;0.0;0.0;0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8,00E+12;https://it.openfoodfacts.org/product/8002330017019;kiliweb;1616585756;1618570845;burro senza lattosio esselunga;Oli e noccioline;0;200 g;0;0;0;Esselunga;esselunga;Dairies,Fats,Spreads,Spreadable fats,Animal fats,Milkfat,Dairy spread,Butters;en:dairies,en:fats,en:spreads,en:spreadable-fats,en:animal-fats,en:milkfat,en:dairy-spread,en:butters;Italy;en:italy;0;0;No lactose;en:no-lactose;0;0;0.0;0;0;0;Italy;0;0;0;0;0;0;0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;19.0;e;0.0;Fat and sauces;Fats;en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-to-be-selected, en:front-photo-selected, en:photos-uploaded;0;0.0;0.0;en:butters;https://static.openfoodfacts.org/images/products/800/233/001/7019/front_it.14.400.jpg;https://static.openfoodfacts.org/images/products/800/233/001/7019/front_it.14.200.jpg;https://static.openfoodfacts.org/images/products/800/233/001/7019/front_it.14.400.jpg;https://static.openfoodfacts.org/images/products/800/233/001/7019/front_it.14.200.jpg;0;0;https://static.openfoodfacts.org/images/products/800/233/001/7019/nutrition_it.18.400.jpg;https://static.openfoodfacts.org/images/products/800/233/001/7019/nutrition_it.18.200.jpg;0.0;752;3146.0;0.0;83;59;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0,5;0,5;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0,8;0.0;0.0;0.0;0;0;0.0;0;0.0;0;0;0.0;0;0;0;0;0;0;0.0;0;0.0;0;0.0;0.0;0;0.0;0;0;0;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;0;0.0;0;0.0;0.0;0.0;0.0;0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8,03E+12;https://it.openfoodfacts.org/product/8025916114537;kiliweb;1617913930;1621920523;olio extra vergine d oliva terra di bari;Oli e noccioline;0;0;0;0;0;0;0;it:Olio extra vergine di oliva;en:plant-based-foods-and-beverages,en:plant-based-foods,en:fats,en:vegetable-fats,en:olive-tree-products,en:vegetable-oils,en:olive-oils,en:virgin-olive-oils,en:extra-virgin-olive-oils;0;0;0;0;0;0;0;0;0.0;0;0;0;en:it;0;0;0;0;0;0;0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;6.0;c;0.0;Fat and sauces;Fats;en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-to-be-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-to-be-selected, en:front-photo-selected, en:photos-uploaded;0;0.0;0.0;en:extra-virgin-olive-oils;https://static.openfoodfacts.org/images/products/802/591/611/4537/front_it.3.400.jpg;https://static.openfoodfacts.org/images/products/802/591/611/4537/front_it.3.200.jpg;https://static.openfoodfacts.org/images/products/802/591/611/4537/front_it.3.400.jpg;https://static.openfoodfacts.org/images/products/802/591/611/4537/front_it.3.200.jpg;0;0;https://static.openfoodfacts.org/images/products/802/591/611/4537/nutrition_it.16.400.jpg;https://static.openfoodfacts.org/images/products/802/591/611/4537/nutrition_it.16.200.jpg;0.0;824;3448.0;0.0;91,30000305;13,30000019;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0;0.0;0.0;0.0;0;0;0.0;0;0.0;0;0;0.0;0;0;0;0;0;0;0.0;0;0.0;0;0.0;0.0;0;0.0;0;0;0;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;0;0.0;0;0.0;0.0;0.0;0.0;0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20509552;https://it.openfoodfacts.org/product/20509552;kiliweb;1532515238;1615933850;nocciole tritate e tostate;Oli e noccioline;0;200g;Plastique;plastique;0;Belbake;belbake;Aliments et boissons ï¿½ base de vï¿½gï¿½taux, Aliments d'origine vï¿½gï¿½tale, Fruits ï¿½ coques et dï¿½rivï¿½s, Fruits ï¿½ coques, Noisettes, Fruits ï¿½ coques dï¿½cortiquï¿½s, Fruits ï¿½ coque grillï¿½s, Noisettes dï¿½cortiquï¿½es, Noisettes grillï¿½es, Noisettes grillï¿½es ï¿½mondï¿½es;en:plant-based-foods-and-beverages,en:plant-based-foods,en:nuts-and-their-products,en:nuts,en:hazelnuts,en:shelled-nuts,en:roasted-nuts,en:shelled-hazelnuts,en:roasted-hazelnuts,en:blanched-roasted-hazelnuts;0;0;0;0;0;0;0;0;0.0;0;0;0;France, Germany, en:it;0;0;0;0;0;0;0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;1.0;b;0.0;Salty snacks;Nuts;en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded;0;0.0;0.0;en:blanched-roasted-hazelnuts;https://static.openfoodfacts.org/images/products/20509552/front_fr.37.400.jpg;https://static.openfoodfacts.org/images/products/20509552/front_fr.37.200.jpg;https://static.openfoodfacts.org/images/products/20509552/front_fr.37.400.jpg;https://static.openfoodfacts.org/images/products/20509552/front_fr.37.200.jpg;https://static.openfoodfacts.org/images/products/20509552/ingredients_fr.14.400.jpg;https://static.openfoodfacts.org/images/products/20509552/ingredients_fr.14.200.jpg;https://static.openfoodfacts.org/images/products/20509552/nutrition_fr.39.400.jpg;https://static.openfoodfacts.org/images/products/20509552/nutrition_fr.39.200.jpg;0.0;614;2569.0;0.0;55;3,9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;5,2;0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;13,6;0.0;0.0;0.0;0,3;0,12;0.0;0;0.0;0;0;0.0;0;0;0;0;0;0;0.0;0;0.0;0;0.0;0.0;0;0.0;0;0;0;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;0;0.0;0;0.0;0.0;0.0;0.0;0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8,00E+12;https://it.openfoodfacts.org/product/8001120831057;superkaze;1610876934;1616162186;mix anacardi piccati;Oli e noccioline;0;40 g;Plastica;plastica;0;Bene sï¿½;bene-si;Cibi e bevande a base vegetale, Cibi a base vegetale, Noci ed i loro prodotti, Noci, Frutta secca tostata;en:plant-based-foods-and-beverages,en:plant-based-foods,en:nuts-and-their-products,en:nuts,en:roasted-nuts;0;0;0;0;0;0;0;0;0.0;0;Italia;Coop;Italia,en:italy;Uva sultanina (uva essiccata, olio di semi di cotone) 34%, anacardi 33%, nocciole 33%.;0;en:nuts;en:nuts,en:peanuts;en:nuts,en:peanuts;40g;40;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;0.0;b;3.0;Salty snacks;Nuts;en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-validated, en:packaging-photo-selected, en:nutrition-photo-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded;0;0.0;0.0;en:roasted-nuts;https://static.openfoodfacts.org/images/products/800/112/083/1057/front_it.16.400.jpg;https://static.openfoodfacts.org/images/products/800/112/083/1057/front_it.16.200.jpg;https://static.openfoodfacts.org/images/products/800/112/083/1057/front_it.16.400.jpg;https://static.openfoodfacts.org/images/products/800/112/083/1057/front_it.16.200.jpg;https://static.openfoodfacts.org/images/products/800/112/083/1057/ingredients_it.7.400.jpg;https://static.openfoodfacts.org/images/products/800/112/083/1057/ingredients_it.7.200.jpg;https://static.openfoodfacts.org/images/products/800/112/083/1057/nutrition_it.18.400.jpg;https://static.openfoodfacts.org/images/products/800/112/083/1057/nutrition_it.18.200.jpg;0.0;529;2213.0;0.0;37;4,3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;35;27;0.0;0.0;0.0;0.0;0.0;0.0;0;0;5,5;0.0;0.0;11;0.0;0.0;0.0;0,06;0,024;0.0;0;0.0;0;0;0.0;0;0;0;0;0;0;0.0;0;0.0;0;0.0;0.0;0;0.0;0;0;0;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;0;0.0;0;0.0;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8,01E+12;https://it.openfoodfacts.org/product/8005912010156;openfoodfacts-contributors;1602846205;1617298513;mais tostato salato;Oli e noccioline;0;150g;plastica;plastica;0;Mocerino;mocerino;Cibi e bevande a base vegetale, Cibi a base vegetale, Noci ed i loro prodotti, Noci, Frutta secca tostata;en:plant-based-foods-and-beverages,en:plant-based-foods,en:nuts-and-their-products,en:nuts,en:roasted-nuts;0;0;0;0;0;0;0;0;0.0;0;0;0;en:Italy;mais(87%), olio di semi di girasole, sale (3%);0;0;en:nuts,en:peanuts;en:nuts,en:peanuts;100g;100;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;9.0;c;3.0;Salty snacks;Nuts;en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-to-be-selected, en:front-photo-selected, en:photos-uploaded;0;0.0;0.0;en:roasted-nuts;https://static.openfoodfacts.org/images/products/800/591/201/0156/front_it.11.400.jpg;https://static.openfoodfacts.org/images/products/800/591/201/0156/front_it.11.200.jpg;https://static.openfoodfacts.org/images/products/800/591/201/0156/front_it.11.400.jpg;https://static.openfoodfacts.org/images/products/800/591/201/0156/front_it.11.200.jpg;0;0;https://static.openfoodfacts.org/images/products/800/591/201/0156/nutrition_it.13.400.jpg;https://static.openfoodfacts.org/images/products/800/591/201/0156/nutrition_it.13.200.jpg;1778.0;425;1778.0;0.0;11,3;1,2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;72;0,5;0.0;0.0;0.0;0.0;0.0;0.0;0;0;4,3;0.0;0.0;6,7;0.0;0.0;0.0;1,7;0,68;0.0;0;0.0;0;0;0.0;0;0;0;0;0;0;0.0;0;0.0;0;0.0;0.0;0;0.0;0;0;0;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;0;0.0;0;0.0;0.0;0.0;0.0;0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8,00E+12;https://it.openfoodfacts.org/product/8003000030901;cecilia;1425066685;1618238890;snack friends arachidi;Oli e noccioline;Arachidi;300 gr.;Sottovuoto;sottovuoto;0;CAMEO;cameo;Cibi e bevande a base vegetale, Cibi a base vegetale, Legumi ed i loro prodotti, Verdure, Noci ed i loro prodotti, Noci, Arachidi;en:plant-based-foods-and-beverages,en:plant-based-foods,en:legumes-and-their-products,en:legumes,en:nuts-and-their-products,en:nuts,en:peanuts;Italia,Desenzano del Garda (BS);en:italy,it:desenzano-del-garda-bs;0;0;0;0;0;0;0.0;0;0;0;Italia;Arachidi, oli di palma e di semi di girasole, sale ,;0;en:peanuts;en:nuts;en:nuts;0;0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;8.0;c;3.0;Salty snacks;Nuts;en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-completed, en:packaging-code-to-be-completed, en:characteristics-completed, en:origins-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded;0;0.0;0.0;en:peanuts;https://static.openfoodfacts.org/images/products/800/300/003/0901/front_it.14.400.jpg;https://static.openfoodfacts.org/images/products/800/300/003/0901/front_it.14.200.jpg;https://static.openfoodfacts.org/images/products/800/300/003/0901/front_it.14.400.jpg;https://static.openfoodfacts.org/images/products/800/300/003/0901/front_it.14.200.jpg;https://static.openfoodfacts.org/images/products/800/300/003/0901/ingredients_it.8.400.jpg;https://static.openfoodfacts.org/images/products/800/300/003/0901/ingredients_it.8.200.jpg;https://static.openfoodfacts.org/images/products/800/300/003/0901/nutrition_it.16.400.jpg;https://static.openfoodfacts.org/images/products/800/300/003/0901/nutrition_it.16.200.jpg;2531.0;605;2531.0;0.0;50;6,1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;9,1;6,2;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;26;0.0;0.0;0.0;1;0,4;0.0;0;0.0;0;0;0.0;0;0;0;0;0;0;0.0;0;0.0;0;0.0;0.0;0;0.0;0;0;0;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;0;0.0;0;0.0;0.0;0.0;0.0;0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20168391;https://it.openfoodfacts.org/product/20168391;javichu;1419781825;1618662123;pinoli;Oli e noccioline;Piï¿½ones pelados;43g;Bolsa de plï¿½stico,sachet;bolsa-de-plastico,sachet;0;Alesto;alesto;Alimentos y bebidas de origen vegetal, Alimentos de origen vegetal, Semillas, Frutos de cï¿½scara y derivados, Frutos de cï¿½scara, Frutos de cï¿½scara sin cï¿½scara, Piï¿½ones, Piï¿½ones pelados;en:plant-based-foods-and-beverages,en:plant-based-foods,en:seeds,en:nuts-and-their-products,en:nuts,en:shelled-nuts,en:pine-nuts,en:shelled-pine-nuts;China;en:china;0;0;0;0;0;0;0.0;0;Madrid,Espaï¿½a,Laredo,Cantabria;Lidl;Bï¿½lgica,Francia,Alemania,Italia,Espaï¿½a,Suiza;_Piï¿½ones_;en:nuts;en:nuts;en:nuts;en:nuts;30g;30;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;10.0;c;1.0;Salty snacks;Nuts;en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-completed, en:packaging-code-to-be-completed, en:characteristics-completed, en:origins-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded;0;0.0;0.0;en:shelled-pine-nuts;https://static.openfoodfacts.org/images/products/20168391/front_es.108.400.jpg;https://static.openfoodfacts.org/images/products/20168391/front_es.108.200.jpg;https://static.openfoodfacts.org/images/products/20168391/front_es.108.400.jpg;https://static.openfoodfacts.org/images/products/20168391/front_es.108.200.jpg;https://static.openfoodfacts.org/images/products/20168391/ingredients_es.7.400.jpg;https://static.openfoodfacts.org/images/products/20168391/ingredients_es.7.200.jpg;https://static.openfoodfacts.org/images/products/20168391/nutrition_es.110.400.jpg;https://static.openfoodfacts.org/images/products/20168391/nutrition_es.110.200.jpg;3013.0;731;3013.0;0.0;70,7;5,7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;3,9;3,1;0.0;0.0;0.0;0.0;0.0;0.0;0;0;3,2;0.0;0.0;16,5;0.0;0.0;0.0;0,01;0,004;0.0;0;0.0;0;0;0.0;0;0;0;0;0;0;0.0;0;0.0;0;0.0;0.0;0;0.0;0;0;0;0;0;0.0;0.0;0.0;0;0.0;0.0;0;0.0;0.0;0;0;0.0;0;0.0;0.0;0.0;0.0;0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
