code	url	creator	created_t	last_modified_t	product_name	abbreviated_product_name	generic_name	quantity	packaging	packaging_tags	packaging_text	brands	brands_tags	categories	categories_tags	origins	origins_tags	manufacturing_places	manufacturing_places_tags	labels	labels_tags	emb_codes	emb_codes_tags	cities	cities_tags	purchase_places	stores	countries	ingredients_text	allergens	allergens_tags	traces	traces_tags	serving_size	serving_quantity	no_nutriments	additives_n	additives_tags	ingredients_from_palm_oil_n	ingredients_from_palm_oil	ingredients_from_palm_oil_tags	ingredients_that_may_be_from_palm_oil_n	ingredients_that_may_be_from_palm_oil	ingredients_that_may_be_from_palm_oil_tags	nutriscore_score	nutriscore_grade	nova_group	pnns_groups_1	pnns_groups_2	states	brand_owner	ecoscore_score_fr	ecoscore_grade_fr	main_category	image_url	image_small_url	image_front_url	image_front_small_url	image_ingredients_url	image_ingredients_small_url	image_nutrition_url	image_nutrition_small_url	energy-kj_100g	energy-kcal_100g	energy_100g	energy-from-fat_100g	fat_100g	saturated-fat_100g	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	monounsaturated-fat_100g	polyunsaturated-fat_100g	omega-3-fat_100g	#NOME?	#NOME?	#NOME?	omega-6-fat_100g	#NOME?	#NOME?	#NOME?	#NOME?	omega-9-fat_100g	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	trans-fat_100g	cholesterol_100g	carbohydrates_100g	sugars_100g	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	#NOME?	starch_100g	polyols_100g	fiber_100g	#NOME?	#NOME?	proteins_100g	casein_100g	serum-proteins_100g	nucleotides_100g	salt_100g	sodium_100g	alcohol_100g	vitamin-a_100g	beta-carotene_100g	vitamin-d_100g	vitamin-e_100g	vitamin-k_100g	vitamin-c_100g	vitamin-b1_100g	vitamin-b2_100g	vitamin-pp_100g	vitamin-b6_100g	vitamin-b9_100g	folates_100g	vitamin-b12_100g	biotin_100g	pantothenic-acid_100g	silica_100g	bicarbonate_100g	potassium_100g	chloride_100g	calcium_100g	phosphorus_100g	iron_100g	magnesium_100g	zinc_100g	copper_100g	manganese_100g	fluoride_100g	selenium_100g	chromium_100g	molybdenum_100g	iodine_100g	caffeine_100g	taurine_100g	ph_100g	fruits-vegetables-nuts_100g	fruits-vegetables-nuts-dried_100g	fruits-vegetables-nuts-estimate_100g	collagen-meat-protein-ratio_100g	cocoa_100g	chlorophyl_100g	carbon-footprint_100g	carbon-footprint-from-meat-or-fish_100g	nutrition-score-fr_100g	nutrition-score-uk_100g	glycemic-index_100g	water-hardness_100g	choline_100g	phylloquinone_100g	beta-glucan_100g	inositol_100g	carnitine_100g
8,02E+12	https://it.openfoodfacts.org/product/8019730005423	waistline-app	1548712333	1616578876	Passato di pomodoro con basilico fresco							Gustato	gustato	Plant-based foods and beverages, Plant-based foods, Groceries, Fruits and vegetables based foods, Vegetables based foods, Tomatoes and their products, Sauces, Tomato sauces, Tomato pur�es	en:plant-based-foods-and-beverages,en:plant-based-foods,en:groceries,en:fruits-and-vegetables-based-foods,en:vegetables-based-foods,en:tomatoes-and-their-products,en:sauces,en:tomato-sauces,en:tomato-purees													Italie, en:france						100g	100										-8	a		Fat and sauces	Dressings and sauces	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded				en:tomato-purees	https://static.openfoodfacts.org/images/products/801/973/000/5423/front_en.12.400.jpg	https://static.openfoodfacts.org/images/products/801/973/000/5423/front_en.12.200.jpg	https://static.openfoodfacts.org/images/products/801/973/000/5423/front_en.12.400.jpg	https://static.openfoodfacts.org/images/products/801/973/000/5423/front_en.12.200.jpg	https://static.openfoodfacts.org/images/products/801/973/000/5423/ingredients_en.7.400.jpg	https://static.openfoodfacts.org/images/products/801/973/000/5423/ingredients_en.7.200.jpg	https://static.openfoodfacts.org/images/products/801/973/000/5423/nutrition_en.17.400.jpg	https://static.openfoodfacts.org/images/products/801/973/000/5423/nutrition_en.17.200.jpg		30	126		0,1	0,1																																			4,9	3,9									3,8			1,2				0,4	0,16																																												-8								
8,02E+12	https://it.openfoodfacts.org/product/8019730055008	athesis	1610366254	1616530103	Grigliatissima di verdure			450gr				MD s.p.a	md-s-p-a	Cibi e bevande a base vegetale, Cibi a base vegetale, Cibi a base di frutta e verdura, Alimenti surgelati, Cibi a base di verdure, Cibi surgelati a base vegetale, Verdure surgelate	en:plant-based-foods-and-beverages,en:plant-based-foods,en:fruits-and-vegetables-based-foods,en:frozen-foods,en:vegetables-based-foods,en:frozen-plant-based-foods,en:frozen-vegetables			Italia	italia							Italia	MD S.p.a	en:Italy	Patate grigliate (Patate, Sale) 35% Peperoni grigliati 25% Melanzane grigliate 20% Zucchine grigliate 20%					450g	450		0		0			0			-9	a	3	fruits-and-vegetables	vegetables	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded				en:frozen-vegetables	https://static.openfoodfacts.org/images/products/801/973/005/5008/front_it.12.400.jpg	https://static.openfoodfacts.org/images/products/801/973/005/5008/front_it.12.200.jpg	https://static.openfoodfacts.org/images/products/801/973/005/5008/front_it.12.400.jpg	https://static.openfoodfacts.org/images/products/801/973/005/5008/front_it.12.200.jpg	https://static.openfoodfacts.org/images/products/801/973/005/5008/ingredients_it.7.400.jpg	https://static.openfoodfacts.org/images/products/801/973/005/5008/ingredients_it.7.200.jpg	https://static.openfoodfacts.org/images/products/801/973/005/5008/nutrition_it.14.400.jpg	https://static.openfoodfacts.org/images/products/801/973/005/5008/nutrition_it.14.200.jpg		67	280		0,2	0																																			13	3									3			1,9				0,2	0,08																																												-9								
8,02E+12	https://it.openfoodfacts.org/product/8017995200751	nur	1600149135	1616526347	Datterino rosso in acqua di mare			350 g	vetro	vetro		Cos� com'�	cosi-com-e	Cibi e bevande a base vegetale, Cibi a base vegetale, Cibi a base di frutta e verdura, Cibi a base di verdure, Pomodori e prodotti derivati, Pomodori, Pomodori ciliegini	en:plant-based-foods-and-beverages,en:plant-based-foods,en:fruits-and-vegetables-based-foods,en:vegetables-based-foods,en:tomatoes-and-their-products,en:tomatoes,en:cherry-tomatoes	Italia	en:italy	viale Spagna 6, zona industriale 84091 Battipaglia (SA)	viale-spagna-6,zona-industriale-84091-battipaglia-sa							Italia		Italia,en:italy	Pomodori, acqua di mare (20%), acqua.								0		0			0			-5	a	1	Fruits and vegetables	Vegetables	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-completed, en:origins-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded				en:cherry-tomatoes	https://static.openfoodfacts.org/images/products/801/799/520/0751/front_it.16.400.jpg	https://static.openfoodfacts.org/images/products/801/799/520/0751/front_it.16.200.jpg	https://static.openfoodfacts.org/images/products/801/799/520/0751/front_it.16.400.jpg	https://static.openfoodfacts.org/images/products/801/799/520/0751/front_it.16.200.jpg	https://static.openfoodfacts.org/images/products/801/799/520/0751/ingredients_it.7.400.jpg	https://static.openfoodfacts.org/images/products/801/799/520/0751/ingredients_it.7.200.jpg	https://static.openfoodfacts.org/images/products/801/799/520/0751/nutrition_it.18.400.jpg	https://static.openfoodfacts.org/images/products/801/799/520/0751/nutrition_it.18.200.jpg		32	134		0,19	0,05																																			4,8	3,7									1,9			0,8				0,4	0,16	0																																											-5								
8,03E+12	https://it.openfoodfacts.org/product/8033520501339	telperion87	1583842564	1616523764	Fagiolini							verderosso oro	verderosso-oro	Cibi e bevande a base vegetale, Cibi a base vegetale, Legumi ed i loro prodotti, Alimenti in scatola, Cibi a base di frutta e verdura, Verdure, Cibi in scatola di origine vegetale, Cibi a base di verdure, Verdure in scatola, Legumi in scatola	en:plant-based-foods-and-beverages,en:plant-based-foods,en:legumes-and-their-products,en:canned-foods,en:fruits-and-vegetables-based-foods,en:legumes,en:canned-plant-based-foods,en:vegetables-based-foods,en:canned-vegetables,en:canned-legumes													Italia,en:italy	fagiolini, acqua, sale.								0		0			0			-4	a	3	Fruits and vegetables	Vegetables	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-to-be-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded				en:canned-legumes	https://static.openfoodfacts.org/images/products/803/352/050/1339/front_it.17.400.jpg	https://static.openfoodfacts.org/images/products/803/352/050/1339/front_it.17.200.jpg	https://static.openfoodfacts.org/images/products/803/352/050/1339/front_it.17.400.jpg	https://static.openfoodfacts.org/images/products/803/352/050/1339/front_it.17.200.jpg	https://static.openfoodfacts.org/images/products/803/352/050/1339/ingredients_it.10.400.jpg	https://static.openfoodfacts.org/images/products/803/352/050/1339/ingredients_it.10.200.jpg	https://static.openfoodfacts.org/images/products/803/352/050/1339/nutrition_it.19.400.jpg	https://static.openfoodfacts.org/images/products/803/352/050/1339/nutrition_it.19.200.jpg		26	109		0,2	0																																			3	0,8									2,8			1,6				754	0,3016																																												-4								
8,00E+12	https://it.openfoodfacts.org/product/8002330092245	waistline-app	1584192012	1616523559	Misticanza			200 g	PP-5	pp-5		Esselunga,Naturama	esselunga,naturama	Plant-based foods and beverages, Plant-based foods, Fruits and vegetables based foods, Vegetables based foods, Leaf vegetables	en:plant-based-foods-and-beverages,en:plant-based-foods,en:fruits-and-vegetables-based-foods,en:vegetables-based-foods,en:leaf-vegetables	Italia	en:italy	via ex provinciale per Grassobbio, 11 - Azzano San Paolo (BG) Italia	via-ex-provinciale-per-grassobbio,11-azzano-san-paolo-bg-italia							Italia	Esselunga	Italia	lattughino verde, lattughino rosso, rucola, spinacino, lattuga romana								0		0			0			-7	a		Fruits and vegetables	Vegetables	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-completed, en:origins-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded				en:leaf-vegetables	https://static.openfoodfacts.org/images/products/800/233/009/2245/front_en.14.400.jpg	https://static.openfoodfacts.org/images/products/800/233/009/2245/front_en.14.200.jpg	https://static.openfoodfacts.org/images/products/800/233/009/2245/front_en.14.400.jpg	https://static.openfoodfacts.org/images/products/800/233/009/2245/front_en.14.200.jpg	https://static.openfoodfacts.org/images/products/800/233/009/2245/ingredients_en.10.400.jpg	https://static.openfoodfacts.org/images/products/800/233/009/2245/ingredients_en.10.200.jpg	https://static.openfoodfacts.org/images/products/800/233/009/2245/nutrition_en.16.400.jpg	https://static.openfoodfacts.org/images/products/800/233/009/2245/nutrition_en.16.200.jpg		22	92		0,2	0,04																																			2,6	2,2									1,5			1,7				0,05	0,02	0																																											-7								
8,00E+12	https://it.openfoodfacts.org/product/8000633031503	albee	1600503162	1616501426	Mais dolce in grani			160g	Latta	latta		Unes,U2	unes,u2	Cibi e bevande a base vegetale, Cibi a base vegetale, Alimenti in scatola, Cereali e patate, Cibi a base di frutta e verdura, Cibi in scatola di origine vegetale, Cereali e i loro prodotti, Cibi a base di verdure, Verdure in scatola, Cereali in scatola, Mais in scatola, Mais dolce in scatola	en:plant-based-foods-and-beverages,en:plant-based-foods,en:canned-foods,en:cereals-and-potatoes,en:fruits-and-vegetables-based-foods,en:canned-plant-based-foods,en:cereals-and-their-products,en:vegetables-based-foods,en:canned-vegetables,en:canned-cereals,en:canned-corn,en:canned-sweet-corn			Vimodrone	vimodrone							Italia	il viaggiator goloso	Italia	Mais, acqua, zucchero, sale marino.								0		0			0			-6	a	3	Fruits and vegetables	Vegetables	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded				en:canned-sweet-corn	https://static.openfoodfacts.org/images/products/800/063/303/1503/front_it.14.400.jpg	https://static.openfoodfacts.org/images/products/800/063/303/1503/front_it.14.200.jpg	https://static.openfoodfacts.org/images/products/800/063/303/1503/front_it.14.400.jpg	https://static.openfoodfacts.org/images/products/800/063/303/1503/front_it.14.200.jpg	https://static.openfoodfacts.org/images/products/800/063/303/1503/ingredients_it.7.400.jpg	https://static.openfoodfacts.org/images/products/800/063/303/1503/ingredients_it.7.200.jpg	https://static.openfoodfacts.org/images/products/800/063/303/1503/nutrition_it.16.400.jpg	https://static.openfoodfacts.org/images/products/800/063/303/1503/nutrition_it.16.200.jpg	449	106	449		1,4	0,3																																			19	3,2									3,1			2,9				0,52	208																																												-6								
8,08E+12	https://it.openfoodfacts.org/product/8076809541473	openfoodfacts-contributors	1578512942	1616488041	Pomodori e datterini			500 g	barattolo di vetro	barattolo-di-vetro		barilla	barilla	Cibi e bevande a base vegetale, Cibi a base vegetale, Generi alimentari, Cibi a base di frutta e verdura, Cibi a base di verdure, Pomodori e prodotti derivati, Salse, Sughi per pasta	en:plant-based-foods-and-beverages,en:plant-based-foods,en:groceries,en:fruits-and-vegetables-based-foods,en:vegetables-based-foods,en:tomatoes-and-their-products,en:sauces,en:pasta-sauces					No preservatives, en:gluten-free	en:gluten-free,en:no-preservatives					Italia	esselunga	en:Italy	Polpa di pomodoro 74%, concentrato di pomodoro 12%, passata di pomodoro datterino 4%, olio di girasole, cipolla 2,8% cucchero, sale, aroma naturale, aglio, pepe nero								0		0			0			-3	a	4	Fat and sauces	Dressings and sauces	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-to-be-selected, en:front-photo-selected, en:photos-uploaded				en:pasta-sauces	https://static.openfoodfacts.org/images/products/807/680/954/1473/front_it.16.400.jpg	https://static.openfoodfacts.org/images/products/807/680/954/1473/front_it.16.200.jpg	https://static.openfoodfacts.org/images/products/807/680/954/1473/front_it.16.400.jpg	https://static.openfoodfacts.org/images/products/807/680/954/1473/front_it.16.200.jpg			https://static.openfoodfacts.org/images/products/807/680/954/1473/nutrition_it.18.400.jpg	https://static.openfoodfacts.org/images/products/807/680/954/1473/nutrition_it.18.200.jpg		67	280		3	0,3																																			7,3	5,6									1,8			1,8				0,8	0,32																																												-3								
8,00E+12	https://it.openfoodfacts.org/product/8001440115837	kiliweb	1509189860	1616484902	Valfrutta Vellutata			350 g				Valfrutta	valfrutta	Aliments et boissons � base de v�g�taux, Aliments d'origine v�g�tale, Aliments � base de fruits et de l�gumes, L�gumes et d�riv�s, Tomates et d�riv�s, Coulis de tomates	en:plant-based-foods-and-beverages,en:plant-based-foods,en:fruits-and-vegetables-based-foods,en:vegetables-based-foods,en:tomatoes-and-their-products,en:strained-tomatoes					Senza glutine	en:gluten-free							Francia,en:italy	Conserve Italia Soc. Coop. agricola Via P. Poggi, 11-4006E S. Lazzaro di Savena (BO). Stabilimentodi: Z - Albinia (GR) J4 - Ravarino (MO 211 - Codigoro (FE . Vedi sigla stampata sulla capsula. Pomodorosotodacoltivazioni italiane. Dop�l'�pertur� conservare in frigorifero econs�mate)�fitto 3-4 giorni Numero Verde 800-885030								0		0			0			-5	a		Fruits and vegetables	Vegetables	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded				en:strained-tomatoes	https://static.openfoodfacts.org/images/products/800/144/011/5837/front_fr.15.400.jpg	https://static.openfoodfacts.org/images/products/800/144/011/5837/front_fr.15.200.jpg	https://static.openfoodfacts.org/images/products/800/144/011/5837/front_fr.15.400.jpg	https://static.openfoodfacts.org/images/products/800/144/011/5837/front_fr.15.200.jpg	https://static.openfoodfacts.org/images/products/800/144/011/5837/ingredients_fr.10.400.jpg	https://static.openfoodfacts.org/images/products/800/144/011/5837/ingredients_fr.10.200.jpg	https://static.openfoodfacts.org/images/products/800/144/011/5837/nutrition_fr.21.400.jpg	https://static.openfoodfacts.org/images/products/800/144/011/5837/nutrition_fr.21.200.jpg		30	126		0,1	0,1																																			4,9	3,9									1,5			1,2				0,4	0,16																																												-5								
8,03E+12	https://it.openfoodfacts.org/product/8030582700977	cal	1553615704	1616435925	Spinaci a cubetti			450 g				ViaVerde Bio	viaverde-bio	Cibi e bevande a base vegetale, Cibi a base vegetale, Cibi a base di frutta e verdura, Alimenti surgelati, Cibi a base di verdure, Cibi surgelati a base vegetale, Verdure surgelate	en:plant-based-foods-and-beverages,en:plant-based-foods,en:fruits-and-vegetables-based-foods,en:frozen-foods,en:vegetables-based-foods,en:frozen-plant-based-foods,en:frozen-vegetables					Organic	en:organic							en:Italy	ERD CRL Bie PRIMIA SPINACI SURGELATI Ingredienti: spinaci*. *biologici DICHIARAZIONE NUTRIZIONALE								0		0			0			-9	a		fruits-and-vegetables	vegetables	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded				en:frozen-vegetables	https://static.openfoodfacts.org/images/products/803/058/270/0977/front_it.14.400.jpg	https://static.openfoodfacts.org/images/products/803/058/270/0977/front_it.14.200.jpg	https://static.openfoodfacts.org/images/products/803/058/270/0977/front_it.14.400.jpg	https://static.openfoodfacts.org/images/products/803/058/270/0977/front_it.14.200.jpg	https://static.openfoodfacts.org/images/products/803/058/270/0977/ingredients_it.5.400.jpg	https://static.openfoodfacts.org/images/products/803/058/270/0977/ingredients_it.5.200.jpg	https://static.openfoodfacts.org/images/products/803/058/270/0977/nutrition_it.16.400.jpg	https://static.openfoodfacts.org/images/products/803/058/270/0977/nutrition_it.16.200.jpg		39	163		0,6	0,1																																			3,6	0,5									2			3,6				0,2	0,08																																												-9								
8,03E+12	https://it.openfoodfacts.org/product/8033520507737	telperion87	1583947583	1616426764	Spinaci con mozzarella			450 g	plastica	plastica		si fa bont�,gias	si-fa-bonta,gias	Cibi e bevande a base vegetale, Cibi a base vegetale, Cibi a base di frutta e verdura, Alimenti surgelati, Cibi a base di verdure, Cibi surgelati a base vegetale, Verdure surgelate	en:plant-based-foods-and-beverages,en:plant-based-foods,en:fruits-and-vegetables-based-foods,en:frozen-foods,en:vegetables-based-foods,en:frozen-plant-based-foods,en:frozen-vegetables							IT 1339-L EC	it-1339-l-ec					Italia,en:italy	Spinaci (75%), Latte intero, Mozzarella (4%) (Latte, Sale, Caglio), Panna (2,5%), Amido di frumento, Grana Padano DOP (0,6%) (Latte, Sale, Caglio, Lisozima: proteina dell'uovo), Sale, Olio di semi di girasole, Noce moscata.		en:milk			150g	150		1	en:e1105	0			0			-3	a	3	fruits-and-vegetables	vegetables	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded				en:frozen-vegetables	https://static.openfoodfacts.org/images/products/803/352/050/7737/front_it.17.400.jpg	https://static.openfoodfacts.org/images/products/803/352/050/7737/front_it.17.200.jpg	https://static.openfoodfacts.org/images/products/803/352/050/7737/front_it.17.400.jpg	https://static.openfoodfacts.org/images/products/803/352/050/7737/front_it.17.200.jpg	https://static.openfoodfacts.org/images/products/803/352/050/7737/ingredients_it.7.400.jpg	https://static.openfoodfacts.org/images/products/803/352/050/7737/ingredients_it.7.200.jpg	https://static.openfoodfacts.org/images/products/803/352/050/7737/nutrition_it.19.400.jpg	https://static.openfoodfacts.org/images/products/803/352/050/7737/nutrition_it.19.200.jpg		67	280		3,4	1,1																																			4,1	1,2												4,2				0,75	0,3																																												-3								
8,03E+12	https://it.openfoodfacts.org/product/8027890009212	openfoodfacts-contributors	1612468372	1616423318	Veggie Burger			160 g	plastica	plastica		Verde Amore	verde-amore	Cibi e bevande a base vegetale, Cibi a base vegetale, Cibi a base di frutta e verdura, Cibi a base di verdure, Sostituti della carne, Hamburger vegetali	en:plant-based-foods-and-beverages,en:plant-based-foods,en:fruits-and-vegetables-based-foods,en:vegetables-based-foods,en:sandwiches,en:meat-analogues,en:veggie-burgers	Italia	en:italy	Villanova di Camposampiero (PD)	villanova-di-camposampiero-pd	en:vegan	en:vegetarian,en:vegan	014 VEG 022,FSC-C130580	01-4-v-ec-022,fsc-c130580			Italia	Todis	en:Italy	Farina di SOIA ristrutturata e reidratata, melanzane 18%, olio di semi di girasole, cipolla, farina di GRANO tenero tipo ';0';, glutine di FRUMENTO, amido di tapioca, addensante: metilcellulosa; prezzemolo, sale, estratto di lievito, aglio, fibra di pisello, piante aromatiche, amido di pisello, spezie, lievito di birra, conservante: sorbato di potassio. Pu� contenere SEDANO e SENAPE.		en:gluten,en:soybeans	it:SEDANO SENAPE	en:celery,en:mustard,it:sedano-senape	100g	100		2	en:e202,en:e461	0			0			-5	a	4	Composite foods	Sandwiches	en:to-be-checked, en:complete, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-completed, en:characteristics-completed, en:origins-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-validated, en:packaging-photo-selected, en:nutrition-photo-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded				en:veggie-burgers	https://static.openfoodfacts.org/images/products/802/789/000/9212/front_it.23.400.jpg	https://static.openfoodfacts.org/images/products/802/789/000/9212/front_it.23.200.jpg	https://static.openfoodfacts.org/images/products/802/789/000/9212/front_it.23.400.jpg	https://static.openfoodfacts.org/images/products/802/789/000/9212/front_it.23.200.jpg	https://static.openfoodfacts.org/images/products/802/789/000/9212/ingredients_it.7.400.jpg	https://static.openfoodfacts.org/images/products/802/789/000/9212/ingredients_it.7.200.jpg	https://static.openfoodfacts.org/images/products/802/789/000/9212/nutrition_it.28.400.jpg	https://static.openfoodfacts.org/images/products/802/789/000/9212/nutrition_it.28.200.jpg		226	946		12	1,4																																			14	3,6									4,8			13				1,6	0,64																																												-5								
8,00E+12	https://it.openfoodfacts.org/product/8002330106157	openfoodfacts-contributors	1601583835	1616361915	Valeriana			200g				Esselunga Naturama	esselunga-naturama	Cibi e bevande a base vegetale, Cibi a base vegetale, Cibi a base di frutta e verdura, Cibi a base di verdure, Verdure a foglia, Songino	en:plant-based-foods-and-beverages,en:plant-based-foods,en:fruits-and-vegetables-based-foods,en:vegetables-based-foods,en:leaf-vegetables,en:corn-salad													en:Italy																	-8	a		Fruits and vegetables	Vegetables	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-to-be-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-to-be-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-to-be-selected, en:front-photo-selected, en:photos-uploaded				en:corn-salad	https://static.openfoodfacts.org/images/products/800/233/010/6157/front_it.5.400.jpg	https://static.openfoodfacts.org/images/products/800/233/010/6157/front_it.5.200.jpg	https://static.openfoodfacts.org/images/products/800/233/010/6157/front_it.5.400.jpg	https://static.openfoodfacts.org/images/products/800/233/010/6157/front_it.5.200.jpg			https://static.openfoodfacts.org/images/products/800/233/010/6157/nutrition_it.7.400.jpg	https://static.openfoodfacts.org/images/products/800/233/010/6157/nutrition_it.7.200.jpg		21	88		0,4	0,07																																			1,3	0,4									2,1			2				0,02	8	0																																											-8								
8,00E+12	https://it.openfoodfacts.org/product/8002622000262	simo25	1602699490	1616320579	Famigliola gialla funghi trifolati			180 g	lattina	lattina		nova	nova	Cibi e bevande a base vegetale, Cibi a base vegetale, Alimenti in scatola, Cibi a base di frutta e verdura, Cibi in scatola di origine vegetale, Cibi a base di verdure, Funghi e prodotti derivati, Funghi, Funghi in scatola	en:plant-based-foods-and-beverages,en:plant-based-foods,en:canned-foods,en:fruits-and-vegetables-based-foods,en:canned-plant-based-foods,en:vegetables-based-foods,en:mushrooms-and-their-products,en:mushrooms,en:canned-mushrooms													en:Italy	Funghi (Pholiota nameko mutabilis) 64%, olio di semi di girasole, sale, vino bianco, pepe, aglio surgelato, cipolla disidratata, prezzemolo disidratato, aromi, antiossidante: acido ascorbico.								1	en:e300	0			0			-2	a	4	fruits-and-vegetables	vegetables	en:to-be-completed, en:nutrition-facts-completed, en:ingredients-completed, en:expiration-date-to-be-completed, en:packaging-code-to-be-completed, en:characteristics-to-be-completed, en:origins-to-be-completed, en:categories-completed, en:brands-completed, en:packaging-completed, en:quantity-completed, en:product-name-completed, en:photos-to-be-validated, en:packaging-photo-to-be-selected, en:nutrition-photo-selected, en:ingredients-photo-selected, en:front-photo-selected, en:photos-uploaded				en:canned-mushrooms	https://static.openfoodfacts.org/images/products/800/262/200/0262/front_it.14.400.jpg	https://static.openfoodfacts.org/images/products/800/262/200/0262/front_it.14.200.jpg	https://static.openfoodfacts.org/images/products/800/262/200/0262/front_it.14.400.jpg	https://static.openfoodfacts.org/images/products/800/262/200/0262/front_it.14.200.jpg	https://static.openfoodfacts.org/images/products/800/262/200/0262/ingredients_it.7.400.jpg	https://static.openfoodfacts.org/images/products/800/262/200/0262/ingredients_it.7.200.jpg	https://static.openfoodfacts.org/images/products/800/262/200/0262/nutrition_it.16.400.jpg	https://static.openfoodfacts.org/images/products/800/262/200/0262/nutrition_it.16.200.jpg	258	62	258		4,4	0,5																																			2,3	0,2									3,8			1,5				1,7	0,68																																												-2								
